Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7325243353843689,0.07767402331034343,12289719.0,58641924.0,16777216.0
1.5,0.5996080636978149,0.05919464694129096,10059754.0,44690462.0,16777216.0
2.0,0.44899553060531616,0.04161085155275133,7532895.0,31415141.0,16777216.0
2.5,0.30096787214279175,0.026392626762390136,5049403.0,19925766.0,16777216.0
3.0,0.17692166566848755,0.014783706929948594,2968253.0,11161325.0,16777216.0
3.5,0.08944088220596313,0.00716306103600396,1500569.0,5407930.0,16777216.0
4.0,0.03799247741699219,0.002926109896765815,637408.0,2209139.0,16777216.0
4.5,0.013304412364959717,0.0009865972730848523,223211.0,744856.0,16777216.0
5.0,0.003802478313446045,0.0002724382612440321,63795.0,205684.0,16777216.0
5.5,0.0008513927459716797,5.831850899590386e-05,14284.0,44029.0,16777216.0
6.0,0.00014448165893554688,9.498331281873915e-06,2424.0,7171.0,16777216.0
