Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.671524703502655,0.07334036032358805,11266315.0,55370118.0,16777216.0
1.5,0.5246455073356628,0.05365295939975315,8802091.0,40506628.0,16777216.0
2.0,0.3688673973083496,0.03561321894327799,6188568.0,26887080.0,16777216.0
2.5,0.22810590267181396,0.020959112379286025,3826982.0,15823600.0,16777216.0
3.0,0.12107104063034058,0.0106657346089681,2031235.0,8052360.0,16777216.0
3.5,0.05408710241317749,0.004593781630198161,907431.0,3468189.0,16777216.0
4.0,0.019837796688079834,0.0016317976845635308,332823.0,1231966.0,16777216.0
4.5,0.005896568298339844,0.00046949519051445854,98928.0,354457.0,16777216.0
5.0,0.0013895034790039062,0.00010750956005520291,23312.0,81167.0,16777216.0
5.5,0.00024837255477905273,1.8580754597981772e-05,4167.0,14028.0,16777216.0
6.0,3.618001937866211e-05,2.6729371812608505e-06,607.0,2018.0,16777216.0
