Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3075941950082779,0.05681822768279484,20642297.0,80073141.0,67108864.0
1.5,0.21212512254714966,0.03807621129921505,14235476.0,53660277.0,67108864.0
2.0,0.13374362885951996,0.023359746450469607,8975383.0,32920567.0,67108864.0
2.5,0.07614505290985107,0.012949836396035693,5110008.0,18250025.0,67108864.0
3.0,0.038551270961761475,0.006393364497593471,2587132.0,9010080.0,67108864.0
3.5,0.017179131507873535,0.00278338577066149,1152872.0,3922587.0,67108864.0
4.0,0.006638273596763611,0.0010521958271662395,445487.0,1482845.0,67108864.0
4.5,0.0022026747465133667,0.0003432418618883405,147819.0,483726.0,67108864.0
5.0,0.0006216615438461304,9.554198810032435e-05,41719.0,134646.0,67108864.0
5.5,0.00014691054821014404,2.2153059641520183e-05,9859.0,31220.0,67108864.0
6.0,3.11434268951416e-05,4.6583868208385645e-06,2090.0,6565.0,67108864.0
6.5,4.991888999938965e-06,7.571209044683547e-07,335.0,1067.0,67108864.0
7.0,7.152557373046875e-07,1.0608207611810593e-07,96.0,299.0,134217728.0
