Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3065105974674225,0.05669061626706805,10284789,39946650,33554432
1.5,0.21128720045089722,0.03799169546081906,7089622,26770585,33554432
2.0,0.13333192467689514,0.023334606772377378,4473877,16442569,33554432
2.5,0.07582879066467285,0.012912469250815255,2544392,9098682,33554432
3.0,0.03838184475898743,0.006371549197605678,1287881,4489668,33554432
3.5,0.01712903380393982,0.002778819629124233,574755,1958076,33554432
4.0,0.006624102592468262,0.0010503346011752175,222268,740111,33554432
4.5,0.002200573682785034,0.00034294383866446357,73839,241653,33554432
5.0,0.0006242990493774414,9.574350856599354e-05,20948,67465,33554432
5.5,0.00015079975128173828,2.2876830328078496e-05,5060,16120,33554432
6.0,3.1501054763793945e-05,4.742826734270368e-06,1057,3342,33554432
6.5,4.380941390991211e-06,6.98225838797433e-07,147,492,33554432
7.0,6.258487701416016e-07,1.0359854925246466e-07,21,73,33554432
