Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.4277273118495941,0.06591445207595825,14352147,46446162,33554432
1.5,0.32205355167388916,0.04702279539335342,10806324,33134287,33554432
2.0,0.2257119119167328,0.031158918426150366,7573635,21955916,33554432
2.5,0.14553144574165344,0.018945908262616114,4883225,13350103,33554432
3.0,0.08548575639724731,0.01047489047050476,2868426,7381059,33554432
3.5,0.04523110389709473,0.005198870386396136,1517704,3663348,33554432
4.0,0.021364152431488037,0.002299835284550985,716862,1620563,33554432
4.5,0.008868902921676636,0.0008887818881443568,297591,626274,33554432
5.0,0.003218024969100952,0.00029861359369187125,107979,210416,33554432
5.5,0.0010153651237487793,8.694472767057873e-05,34070,61265,33554432
6.0,0.00026810169219970703,2.1365426835559664e-05,8996,15055,33554432
6.5,6.118416786193848e-05,4.5299530029296875e-06,2053,3192,33554432
7.0,1.1205673217773438e-05,8.131776537214006e-07,376,573,33554432
