Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.317496657371521,0.05702372392018636,10653420,40181372,33554432
1.5,0.22061428427696228,0.038396586974461876,7402587,27055889,33554432
2.0,0.14006230235099792,0.023646695273263112,4699711,16662480,33554432
2.5,0.08054289221763611,0.013201837028775896,2702571,9302583,33554432
3.0,0.041200459003448486,0.006564675342468988,1382458,4625753,33554432
3.5,0.018537282943725586,0.0028755622250693186,622008,2026245,33554432
4.0,0.0072425007820129395,0.0010970149721418107,243018,773004,33554432
4.5,0.0024192333221435547,0.0003580493586403983,81176,252297,33554432
5.0,0.0006821155548095703,9.910265604654948e-05,22888,69832,33554432
5.5,0.00016734004020690918,2.4005061104184105e-05,5615,16915,33554432
6.0,3.2782554626464844e-05,4.70167114621117e-06,1100,3313,33554432
6.5,6.973743438720703e-06,1.030308859688895e-06,234,726,33554432
7.0,7.450580596923828e-07,9.65027582077753e-08,25,68,33554432
