Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.30526532232761383,0.05684827551955268,20486009.0,80115487.0,67108864.0
1.5,0.21036769449710846,0.03811319598129818,14117537.0,53712399.0,67108864.0
2.0,0.13254760205745697,0.023393903459821428,8895119.0,32968704.0,67108864.0
2.5,0.07529345154762268,0.012950682923907325,5052858.0,18251218.0,67108864.0
3.0,0.038177549839019775,0.00641171776113056,2562052.0,9035945.0,67108864.0
3.5,0.0170096755027771,0.002792140557652428,1141500.0,3934925.0,67108864.0
4.0,0.006570756435394287,0.0010580427589870634,440956.0,1491085.0,67108864.0
4.5,0.0021829307079315186,0.0003441699913569859,146494.0,485034.0,67108864.0
5.0,0.000622972846031189,9.670356909434001e-05,41807.0,136283.0,67108864.0
5.5,0.000149652361869812,2.2951336134047734e-05,10043.0,32345.0,67108864.0
6.0,3.0100345611572266e-05,4.576785223824638e-06,2020.0,6450.0,67108864.0
6.5,5.200505256652832e-06,7.599592208862305e-07,349.0,1071.0,67108864.0
7.0,6.407499313354492e-07,9.827670596894763e-08,86.0,277.0,134217728.0
