Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.30656757950782776,0.05676834923880441,10286701,40001424,33554432
1.5,0.21139293909072876,0.038047797623134795,7093170,26810117,33554432
2.0,0.1331891417503357,0.023309078954515002,4469086,16424581,33554432
2.5,0.07590797543525696,0.012935011159806024,2547049,9114566,33554432
3.0,0.03846466541290283,0.006391122227623349,1290660,4503460,33554432
3.5,0.0171661376953125,0.002782625811440604,576000,1960758,33554432
4.0,0.0066002607345581055,0.0010470194475991385,221468,737775,33554432
4.5,0.002206951379776001,0.0003428700424375988,74053,241601,33554432
5.0,0.0006234049797058105,9.547528766450428e-05,20918,67276,33554432
5.5,0.00015023350715637207,2.270227386837914e-05,5041,15997,33554432
6.0,3.084540367126465e-05,4.488797414870489e-06,1035,3163,33554432
6.5,5.692243576049805e-06,8.231117611839658e-07,191,580,33554432
7.0,6.258487701416016e-07,9.08261253720238e-08,84,256,134217728
