Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.33506372570991516,0.05940890028363183,11242873,41862070,33554432
1.5,0.23653197288513184,0.04056434404282343,7936696,28583384,33554432
2.0,0.153424471616745,0.02546635979697818,5148071,17944694,33554432
2.5,0.09028691053390503,0.014503504548754011,3029526,10219794,33554432
3.0,0.04766705632209778,0.007413629974637713,1599441,5223963,33554432
3.5,0.022255420684814453,0.00334923749878293,746768,2360017,33554432
4.0,0.009116381406784058,0.001328841561362857,305895,936359,33554432
4.5,0.003195255994796753,0.0004512029034750802,107215,317937,33554432
5.0,0.0009635090827941895,0.00013134167307899113,32330,92549,33554432
5.5,0.00024622678756713867,3.279106957571847e-05,8262,23106,33554432
6.0,5.552172660827637e-05,7.250479289463588e-06,1863,5109,33554432
6.5,9.298324584960938e-06,1.1622905731201172e-06,312,819,33554432
7.0,1.341104507446289e-06,1.972629910423642e-07,45,139,33554432
