Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3367844521999359,0.05942113200823466,11300611,41870689,33554432
1.5,0.23792684078216553,0.04058286831492469,7983500,28596437,33554432
2.0,0.1545294225215912,0.025489741847628637,5185147,17961170,33554432
2.5,0.09110105037689209,0.014534107276371546,3056844,10241358,33554432
3.0,0.0481126606464386,0.00742834522610619,1614393,5234332,33554432
3.5,0.02254578471183777,0.003369539976119995,756511,2374323,33554432
4.0,0.009210914373397827,0.0013337447529747372,309067,939814,33554432
4.5,0.003267139196395874,0.0004582688921973819,109627,322916,33554432
5.0,0.0009801983833312988,0.0001328701064700172,32890,93626,33554432
5.5,0.0002471506595611572,3.28109377906436e-05,8293,23120,33554432
6.0,5.3435564041137695e-05,6.926911217825753e-06,1793,4881,33554432
6.5,9.566545486450195e-06,1.1026859283447266e-06,321,777,33554432
7.0,1.2516975402832031e-06,1.5291429701305572e-07,168,431,134217728
