Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.529214471578598,0.06333366764916314,17757491,95630636,33554432
1.5,0.3691503405570984,0.04094380802578396,12386630,61823080,33554432
2.0,0.22378847002983093,0.023042505979537962,7509095,34793019,33554432
2.5,0.11447116732597351,0.010962814092636108,3841015,16553295,33554432
3.0,0.04792836308479309,0.004285606410768297,1608209,6471049,33554432
3.5,0.01600751280784607,0.0013407263490888808,537123,2024429,33554432
4.0,0.004157155752182007,0.00033109850353664824,139491,499942,33554432
4.5,0.0008294880390167236,6.331271595425077e-05,27833,95599,33554432
5.0,0.00012180209159851074,9.242031309339734e-06,4087,13955,33554432
5.5,1.4036893844604492e-05,1.0523531172010633e-06,471,1589,33554432
6.0,1.30385160446167e-06,1.0944075054592556e-07,175,661,134217728
