Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5686178356409073,0.06251538925700717,38159297.0,188790154.0,67108864.0
1.5,0.4072395861148834,0.04117204050223033,27329386.0,124335399.0,67108864.0
2.0,0.25466345250606537,0.023712748289108278,17090175.0,71610102.0,67108864.0
2.5,0.1349097192287445,0.011600981487168207,9053638.0,35033791.0,67108864.0
3.0,0.05881306529045105,0.00467987491024865,3946878.0,14132749.0,67108864.0
3.5,0.020503193140029907,0.0015159775813420615,1375946.0,4578099.0,67108864.0
4.0,0.00556299090385437,0.00038452744483947755,373326.0,1161234.0,67108864.0
4.5,0.0011403560638427734,7.457335789998373e-05,76528.0,225204.0,67108864.0
5.0,0.00017745792865753174,1.1068251397874621e-05,11909.0,33425.0,67108864.0
5.5,2.104043960571289e-05,1.304679446750217e-06,1412.0,3940.0,67108864.0
6.0,1.9073486328125e-06,1.0761949751112196e-07,128.0,325.0,67108864.0
