Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7173601239919662,0.07502143846617805,48141223.0,226557158.0,67108864.0
1.5,0.5812298357486725,0.0559208889802297,39005674.0,168875430.0,67108864.0
2.0,0.42994681000709534,0.03822481334209442,28853242.0,115435071.0,67108864.0
2.5,0.284747838973999,0.02348747087849511,19109104.0,70929787.0,67108864.0
3.0,0.16565391421318054,0.012723976373672485,11116846.0,38425122.0,67108864.0
3.5,0.08321131765842438,0.005967847506205241,5584217.0,18022296.0,67108864.0
4.0,0.03540106117725372,0.00237199068069458,2375725.0,7163172.0,67108864.0
4.5,0.01258327066898346,0.0007888764142990112,844449.0,2382327.0,67108864.0
5.0,0.003662109375,0.00021479990747239855,245760.0,648674.0,67108864.0
5.5,0.0008573085069656372,4.6857529216342504e-05,57533.0,141505.0,67108864.0
6.0,0.00015766918659210205,8.15623336368137e-06,10581.0,24631.0,67108864.0
