Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7312233448028564,0.0762544161743588,24535784,115140313,33554432
1.5,0.5987761318683624,0.05761185685793559,20091593,86990991,33554432
2.0,0.4489637017250061,0.040061691734525895,15064722,60491129,33554432
2.5,0.30263271927833557,0.025196370813581677,10154669,38045246,33554432
3.0,0.17997562885284424,0.014045806063546076,6038980,21208457,33554432
3.5,0.09286138415336609,0.0068110790517595075,3115911,10284385,33554432
4.0,0.04087454080581665,0.0028304391437106663,1371522,4273820,33554432
4.5,0.015099197626113892,0.0009876747926076254,506645,1491339,33554432
5.0,0.004625767469406128,0.00028575128979153105,155215,431470,33554432
5.5,0.001143723726272583,6.63300355275472e-05,38377,100155,33554432
6.0,0.0002321004867553711,1.2638833787706164e-05,7788,19084,33554432
