Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.6057781875133514,0.06502891182899476,20326543,98190369,33554432
1.5,0.44683095812797546,0.04391235444280836,14993159,66305435,33554432
2.0,0.2902638614177704,0.02615927192899916,9739639,39499178,33554432
2.5,0.16132348775863647,0.013338106870651244,5413118,20139867,33554432
3.0,0.07452124357223511,0.005657005310058594,2500518,8541792,33554432
3.5,0.027824759483337402,0.0019423551029629177,933644,2932858,33554432
4.0,0.00812298059463501,0.0005230996343824598,272562,789854,33554432
4.5,0.0018281638622283936,0.00010806123415629069,61343,163167,33554432
5.0,0.0003085136413574219,1.70290470123291e-05,10352,25713,33554432
5.5,3.7610530853271484e-05,1.9345018598768446e-06,1262,2921,33554432
6.0,4.0531158447265625e-06,2.0199351840549045e-07,136,305,33554432
