Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5868181139230728,0.06339746316274007,39380697.0,191453928.0,67108864.0
1.5,0.42621149122714996,0.04218807948960198,28602569.0,127403734.0,67108864.0
2.0,0.2712634205818176,0.0246366239256329,18204180.0,74400113.0,67108864.0
2.5,0.1468561738729477,0.012254259983698527,9855351.0,37006626.0,67108864.0
3.0,0.06560616195201874,0.005039793252944946,4402755.0,15219666.0,67108864.0
3.5,0.023511812090873718,0.0016670627726448907,1577851.0,5034361.0,67108864.0
4.0,0.0065820664167404175,0.0004313528537750244,441715.0,1302642.0,67108864.0
4.5,0.0013889670372009277,8.463528421190049e-05,93212.0,255590.0,67108864.0
5.0,0.00022424757480621338,1.2738174862331814e-05,15049.0,38468.0,67108864.0
5.5,2.6628375053405762e-05,1.4838245179918078e-06,1787.0,4481.0,67108864.0
6.0,2.1457672119140625e-06,1.0199016994900173e-07,144.0,308.0,67108864.0
