Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7325955033302307,0.07597760425673591,24581826,114722341,33554432
1.5,0.6003887057304382,0.05717481176058451,20145702,86331075,33554432
2.0,0.4511560797691345,0.039604058530595565,15138286,59800126,33554432
2.5,0.30439403653144836,0.024742850330140856,10213769,37360453,33554432
3.0,0.18147492408752441,0.013703408506181505,6089288,20691454,33554432
3.5,0.09372985363006592,0.006587561633851793,3145052,9946885,33554432
4.0,0.04132011532783508,0.0027107304996914334,1386473,4093066,33554432
4.5,0.015282958745956421,0.0009335855642954509,512811,1409667,33554432
5.0,0.004688650369644165,0.0002666632334391276,157325,402648,33554432
5.5,0.0011608600616455078,6.21848636203342e-05,38952,93896,33554432
6.0,0.0002302229404449463,1.1630190743340387e-05,7725,17561,33554432
