Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7304571121931076,0.07570694949891832,49020147.0,228627332.0,67108864.0
1.5,0.5972906202077866,0.0568468322356542,40083495.0,171671685.0,67108864.0
2.0,0.4469859004020691,0.0392366005314721,29996716.0,118490566.0,67108864.0
2.5,0.29998958110809326,0.024392884969711304,20131960.0,73664046.0,67108864.0
3.0,0.17730383574962616,0.013405696882141962,11898659.0,40483849.0,67108864.0
3.5,0.0905027687549591,0.006386710537804497,6073538.0,19287220.0,67108864.0
4.0,0.039326488971710205,0.00259812143113878,2639156.0,7846064.0,67108864.0
4.5,0.014272183179855347,0.0008839329083760579,957790.0,2669388.0,67108864.0
5.0,0.004246219992637634,0.0002471258242925008,284959.0,746295.0,67108864.0
5.5,0.0010176151990890503,5.556643009185791e-05,68291.0,167805.0,67108864.0
6.0,0.0001922398805618286,9.876489639282226e-06,12901.0,29826.0,67108864.0
