Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.6733983159065247,0.07083858516481188,22595498,106962682,33554432
1.5,0.5260165929794312,0.05068504744105869,17650188,76531859,33554432
2.0,0.3694983124732971,0.032654128472010296,12398306,49306083,33554432
2.5,0.22756406664848328,0.018479979700512357,7635783,27903835,33554432
3.0,0.11998865008354187,0.008955562776989407,4026151,13522447,33554432
3.5,0.052965521812438965,0.0036286446783277723,1777228,5479070,33554432
4.0,0.019175857305526733,0.0012064264880286323,643435,1821643,33554432
4.5,0.005548745393753052,0.00031927691565619573,186185,482092,33554432
5.0,0.00125923752784729,6.636977195739746e-05,42253,100215,33554432
5.5,0.0002231895923614502,1.054141256544325e-05,7489,15917,33554432
6.0,2.8789043426513672e-05,1.280175315009223e-06,966,1933,33554432
