Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5971418917179108,0.06440821290016174,20036757,97253145,33554432
1.5,0.43772298097610474,0.04324729376369053,14687546,65301227,33554432
2.0,0.28193503618240356,0.025543168518278335,9460170,38568893,33554432
2.5,0.15497034788131714,0.012885737419128417,5199942,19456812,33554432
3.0,0.07068750262260437,0.005403981606165568,2371879,8159739,33554432
3.5,0.02591690421104431,0.0018238723278045654,869627,2753955,33554432
4.0,0.0074568986892700195,0.000483091672261556,250212,729444,33554432
4.5,0.0016347169876098633,9.787480036417643e-05,54852,147786,33554432
5.0,0.0002716183662414551,1.501374774509006e-05,9114,22670,33554432
5.5,3.451108932495117e-05,1.8530421786838107e-06,1158,2798,33554432
6.0,3.546476364135742e-06,1.5298525492350262e-07,119,231,33554432
