Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5548376441001892,0.06173913412623935,18617262,93222971,33554432
1.5,0.3930452764034271,0.040353193547990586,13188411,60931282,33554432
2.0,0.24224528670310974,0.02301198376549615,8128403,34746932,33554432
2.5,0.12618157267570496,0.011120649841096666,4233951,16791619,33554432
3.0,0.05385822057723999,0.004420708947711521,1807182,6675047,33554432
3.5,0.01833951473236084,0.0014068961143493652,615372,2124342,33554432
4.0,0.004841536283493042,0.0003503296110365126,162455,528980,33554432
4.5,0.0009695589542388916,6.707111994425456e-05,32533,101274,33554432
5.0,0.0001462399959564209,9.923511081271701e-06,4907,14984,33554432
5.5,1.7076730728149414e-05,1.1649396684434679e-06,573,1759,33554432
6.0,1.1622905731201172e-06,7.218784756130642e-08,39,109,33554432
