Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5633463464087822,0.0623047405122107,19364260,96373810,34373632
1.5,0.40208238687142517,0.040997670669321314,13821032,63415748,34373632
2.0,0.25020088072159496,0.023579778308623955,8600313,36473518,34373632
2.5,0.1317511632172009,0.011500646128339821,4528766,17789354,34373632
3.0,0.0569245926645168,0.004620046487312652,1956705,7146350,34373632
3.5,0.019698703936785033,0.0014912567607377396,677116,2306696,34373632
4.0,0.005284835771791587,0.00037774885121246425,181659,584307,34373632
4.5,0.0010741082001459723,7.292734668765226e-05,36921,112805,34373632
5.0,0.00016867580359270734,1.0995508288316915e-05,5798,17008,34373632
5.5,1.7949805246067685e-05,1.1649756547240758e-06,617,1802,34373632
6.0,1.8909843452097235e-06,1.2800509413727358e-07,65,198,34373632
