Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5662105679512024,0.07083697182436784,37997748.0,228181858.0,67108864.0
1.5,0.38698479533195496,0.043716674049695335,25970110.0,140821264.0,67108864.0
2.0,0.22323572635650635,0.02283587058385213,14981096.0,73559488.0,67108864.0
2.5,0.1046389639377594,0.009711965297659239,7022202.0,31284430.0,67108864.0
3.0,0.03840501606464386,0.003239749309917291,2577317.0,10435963.0,67108864.0
3.5,0.010641753673553467,0.0008162825057903925,714156.0,2629430.0,67108864.0
4.0,0.0021614432334899902,0.00015043684591849646,145052.0,484591.0,67108864.0
4.5,0.0003133416175842285,1.9867283602555592e-05,21028.0,63997.0,67108864.0
5.0,3.0666589736938477e-05,1.7909333109855652e-06,2058.0,5769.0,67108864.0
5.5,2.473592758178711e-06,1.204510529836019e-07,166.0,388.0,67108864.0
6.0,1.1920928955078125e-07,3.259629011154175e-09,16.0,21.0,134217728.0
