Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.33050039410591125,0.057158413387480234,11089753,40276280,33554432
1.5,0.23072755336761475,0.03861087418737866,7741932,27206885,33554432
2.0,0.14742505550384521,0.023923084849403017,4946764,16857236,33554432
2.5,0.08500990271568298,0.013399305797758557,2852459,9441728,33554432
3.0,0.043577224016189575,0.006687872466586885,1462209,4712563,33554432
3.5,0.019533008337020874,0.0029347368649074008,655419,2067942,33554432
4.0,0.007606476545333862,0.0011212740625653947,255231,790098,33554432
4.5,0.0025298893451690674,0.0003681580225626628,84889,259420,33554432
5.0,0.0007219016551971436,0.00010400017102559407,24223,73283,33554432
5.5,0.000170975923538208,2.4291731062389555e-05,5737,17117,33554432
6.0,3.281235694885254e-05,4.6832220894949776e-06,1101,3300,33554432
6.5,5.036592483520508e-06,6.968066805884951e-07,169,491,33554432
7.0,7.450580596923828e-07,1.0785602387927827e-07,25,76,33554432
