Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3374669849872589,0.058047023557481314,22647026.0,81804866.0,67108864.0
1.5,0.2368222177028656,0.0394308077437537,15892870.0,55569291.0,67108864.0
2.0,0.15212635695934296,0.02457384765148163,10209027.0,34631583.0,67108864.0
2.5,0.08820511400699615,0.013856489743505205,5919345.0,19527759.0,67108864.0
3.0,0.04542890191078186,0.006958454137756711,3048682.0,9806453.0,67108864.0
3.5,0.02052554488182068,0.003074424607413156,1377446.0,4332744.0,67108864.0
4.0,0.008037582039833069,0.001181309421857198,539393.0,1664803.0,67108864.0
4.5,0.002679169178009033,0.0003871903533027286,179796.0,545662.0,67108864.0
5.0,0.00076313316822052,0.0001090729520434425,51213.0,153715.0,67108864.0
5.5,0.00018155574798583984,2.5584584190731957e-05,12184.0,36056.0,67108864.0
6.0,3.52710485458374e-05,5.005371002923875e-06,2367.0,7054.0,67108864.0
6.5,6.541609764099121e-06,8.961984089442662e-07,439.0,1263.0,67108864.0
7.0,7.674098014831543e-07,9.75671268644787e-08,103.0,275.0,134217728.0
