Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.3447081744670868,0.060498904614221485,11566487,42630134,33554432
1.5,0.24380216002464294,0.04145919708978562,8180643,29213936,33554432
2.0,0.15801477432250977,0.026079656112761723,5302096,18376849,33554432
2.5,0.09271988272666931,0.014878596578325545,3111163,10484100,33554432
3.0,0.0485343337059021,0.007588539804731097,1628542,5347212,33554432
3.5,0.022363364696502686,0.0034202138582865396,750390,2410030,33554432
4.0,0.008911103010177612,0.001336448249362764,299007,941719,33554432
4.5,0.0030670762062072754,0.00045303645588102795,102914,319229,33554432
5.0,0.000877678394317627,0.0001279271784282866,29450,90143,33554432
5.5,0.0002199113368988037,3.1696898596627375e-05,7379,22335,33554432
6.0,4.503130912780762e-05,6.454331534249442e-06,1511,4548,33554432
6.5,8.07642936706543e-06,1.1367457253592356e-06,271,801,33554432
7.0,1.4007091522216797e-06,1.8874804178873697e-07,47,133,33554432
