Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.34116503596305847,0.06025891360782441,22895198.0,84922052.0,67108864.0
1.5,0.24062363803386688,0.04126347033750443,16147979.0,58152037.0,67108864.0
2.0,0.15541622042655945,0.025947270648820058,10429806.0,36567129.0,67108864.0
2.5,0.09075547754764557,0.014777490070887975,6090497.0,20825712.0,67108864.0
3.0,0.04721033573150635,0.007517441397621518,3168232.0,10594226.0,67108864.0
3.5,0.021587669849395752,0.003371582144782657,1448724.0,4751524.0,67108864.0
4.0,0.008535817265510559,0.0013113440502257575,572829.0,1848059.0,67108864.0
4.5,0.0029010027647018433,0.00043914786406925747,194683.0,618885.0,67108864.0
5.0,0.0008355528116226196,0.00012514917623429071,56073.0,176371.0,67108864.0
5.5,0.00020144879817962646,2.9941399892171223e-05,13519.0,42196.0,67108864.0
6.0,4.1604042053222656e-05,6.154889152163551e-06,2792.0,8674.0,67108864.0
6.5,7.256865501403809e-06,1.0366950716291155e-06,487.0,1461.0,67108864.0
7.0,1.043081283569336e-06,1.3836792537144253e-07,140.0,390.0,134217728.0
