Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.33591535687446594,0.05741887007440839,11271449,40459809,33554432
1.5,0.23549839854240417,0.038956599576132636,7902015,27450498,33554432
2.0,0.1511271893978119,0.024230894588288806,5070987,17074132,33554432
2.5,0.08733159303665161,0.013604994331087385,2930362,9586665,33554432
3.0,0.045023828744888306,0.006839667047773089,1510749,4819524,33554432
3.5,0.02032354474067688,0.0030195017655690513,681945,2127671,33554432
4.0,0.007890284061431885,0.0011504576319739932,264754,810662,33554432
4.5,0.0026482343673706055,0.0003790756066640218,88860,267113,33554432
5.0,0.0007438361644744873,0.0001047281991867792,24959,73796,33554432
5.5,0.000178605318069458,2.512761524745396e-05,5993,17706,33554432
6.0,3.7670135498046875e-05,5.2381129491896856e-06,1264,3691,33554432
6.5,6.735324859619141e-06,9.125187283470518e-07,226,643,33554432
7.0,5.662441253662109e-07,7.09579104468936e-08,19,50,33554432
