Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.4986099004745483,0.0627839088439941,16730572,94800528,33554432
1.5,0.339789867401123,0.0406111816565195,11401456,61320831,33554432
2.0,0.2002907395362854,0.0228542970286475,6720642,34508833,33554432
2.5,0.0992504358291626,0.0108821147018008,3330292,16431443,33554432
3.0,0.0401078164577484,0.0042507747809092,1345795,6418455,33554432
3.5,0.012937843799591,0.001332856549157,434122,2012546,33554432
4.0,0.0032451152801513,0.0003281964196099,108888,495560,33554432
4.5,0.0006202459335327,6.173517968919543e-05,20812,93217,33554432
5.0,9.277462959289552e-05,9.227461285061306e-06,3113,13933,33554432
5.5,1.093745231628418e-05,1.0761949751112195e-06,367,1625,33554432
6.0,1.0207295417785645e-06,9.520186318291559e-08,137,575,134217728
