Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.500632256269455,0.062856658299764,33596862.0,189820752.0,67108864.0
1.5,0.34167516231536865,0.04070902201864454,22929432.0,122937130.0,67108864.0
2.0,0.20175623893737793,0.022953493396441142,13539632.0,69317229.0,67108864.0
2.5,0.10007211565971375,0.010933561457528008,6715726.0,33018250.0,67108864.0
3.0,0.040570005774497986,0.004285498460133871,2722607.0,12941772.0,67108864.0
3.5,0.013075634837150574,0.0013437681727939182,877491.0,4058044.0,67108864.0
4.0,0.003278374671936035,0.00033032364315456817,220008.0,997544.0,67108864.0
4.5,0.0006315559148788452,6.293455759684244e-05,42383.0,190056.0,67108864.0
5.0,9.384751319885254e-05,9.294350941975912e-06,6298.0,28068.0,67108864.0
5.5,1.0564923286437988e-05,1.0619560877482096e-06,709.0,3207.0,67108864.0
6.0,9.313225746154785e-07,8.261866039699978e-08,125.0,499.0,134217728.0
