Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5159493684768677,0.06261145008934868,17312388,94540124,33554432
1.5,0.35639601945877075,0.04087307982974582,11958666,61716284,33554432
2.0,0.21350732445716858,0.023273006412718032,7164117,35141063,33554432
2.5,0.10764676332473755,0.011221379041671753,3612026,16943715,33554432
3.0,0.04449471831321716,0.004462704393598769,1492995,6738458,33554432
3.5,0.01464378833770752,0.001421719127231174,491364,2146724,33554432
4.0,0.0037366747856140137,0.0003545562426249186,125382,535362,33554432
4.5,0.0007369518280029297,6.743603282504612e-05,24728,101825,33554432
5.0,0.00011068582534790039,9.825494554307725e-06,3714,14836,33554432
5.5,1.856684684753418e-05,1.1417600843641493e-06,623,1724,33554432
6.0,9.953975677490234e-06,1.8146302964952256e-07,334,274,33554432
