Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.342829167842865,0.059654819823446725,23006876.0,84070711.0,67108864.0
1.5,0.24316313862800598,0.04103473112696693,16318402.0,57829678.0,67108864.0
2.0,0.1587451994419098,0.026029299412454878,10653210.0,36682731.0,67108864.0
2.5,0.09404811263084412,0.014997478751909165,6311462.0,21135739.0,67108864.0
3.0,0.0499223917722702,0.007749040921529134,3350235.0,10920616.0,67108864.0
3.5,0.023490458726882935,0.0035508133116222565,1576418.0,5004112.0,67108864.0
4.0,0.009607687592506409,0.0014149177642095658,644761.0,1994024.0,67108864.0
4.5,0.003405556082725525,0.0004891973166238694,228543.0,689419.0,67108864.0
5.0,0.0010289549827575684,0.00014442347344898043,69052.0,203534.0,67108864.0
5.5,0.0002647191286087036,3.6150926635378886e-05,17765.0,50947.0,67108864.0
6.0,5.4389238357543945e-05,7.3327904655819844e-06,3650.0,10334.0,67108864.0
6.5,9.909272193908691e-06,1.2878860746111189e-06,665.0,1815.0,67108864.0
7.0,1.3336539268493652e-06,1.7881393432617188e-07,179.0,504.0,134217728.0
