Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.48088665306568146,0.06296845409605238,32271757.0,190158364.0,67108864.0
1.5,0.32412368059158325,0.040375389986568026,21751572.0,121929595.0,67108864.0
2.0,0.1889508217573166,0.022470170590612622,12680275.0,67857643.0,67108864.0
2.5,0.0925736129283905,0.010544165968894958,6212510.0,31842315.0,67108864.0
3.0,0.03717038035392761,0.004071018762058682,2494462.0,12294065.0,67108864.0
3.5,0.01196528971195221,0.001264233390490214,802977.0,3817857.0,67108864.0
4.0,0.0030324310064315796,0.00030989382002088756,203503.0,935848.0,67108864.0
4.5,0.0005936771631240845,5.877051088545058e-05,39841.0,177481.0,67108864.0
5.0,9.334087371826172e-05,9.040037790934244e-06,6264.0,27300.0,67108864.0
5.5,1.0445713996887207e-05,9.785095850626628e-07,701.0,2955.0,67108864.0
6.0,1.0579824447631836e-06,9.45395893520779e-08,142.0,571.0,134217728.0
