Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.1981876939535141,0.046389393508434296,13300151.0,49810232.0,67108864.0
1.5,0.12849539518356323,0.02941612619906664,8623180.0,31585325.0,67108864.0
2.0,0.07612666487693787,0.017073270864784718,5108774.0,18332285.0,67108864.0
2.5,0.040555864572525024,0.008931168355047703,2721658.0,9589769.0,67108864.0
3.0,0.0192234069108963,0.004159144125878811,1290061.0,4465847.0,67108864.0
3.5,0.007960155606269836,0.0017006928101181984,534197.0,1826105.0,67108864.0
4.0,0.002843022346496582,0.0006001321598887444,190792.0,644387.0,67108864.0
4.5,0.0008579492568969727,0.00017958227545022964,57576.0,192825.0,67108864.0
5.0,0.00022226572036743164,4.579033702611923e-05,14916.0,49167.0,67108864.0
5.5,4.583597183227539e-05,9.549781680107117e-06,3076.0,10254.0,67108864.0
6.0,7.763504981994629e-06,1.560896635055542e-06,521.0,1676.0,67108864.0
6.5,9.015202522277832e-07,1.83936208486557e-07,121.0,395.0,134217728.0
