Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.7903002500534058,0.09596232511103153,13259038.0,103038762.0,16777216.0
1.5,0.6139561533927917,0.06522438861429691,10300475.0,70034154.0,16777216.0
2.0,0.40058255195617676,0.037313312292099,6720660.0,40064864.0,16777216.0
2.5,0.207086980342865,0.0170230595394969,3474343.0,18278371.0,16777216.0
3.0,0.07999962568283081,0.005850592628121376,1342171.0,6282026.0,16777216.0
3.5,0.021891772747039795,0.001433705911040306,367283.0,1539430.0,16777216.0
4.0,0.004027903079986572,0.00023696105927228928,67577.0,254435.0,16777216.0
4.5,0.0004742145538330078,2.546515315771103e-05,7956.0,27343.0,16777216.0
5.0,3.546476364135742e-05,1.6689300537109375e-06,595.0,1792.0,16777216.0
5.5,1.430511474609375e-06,5.9045851230621337e-08,120.0,317.0,83886080.0
