Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5698530375957489,0.07128686147431533,38242190.0,229631054.0,67108864.0
1.5,0.3907923400402069,0.04422566667199135,26225630.0,142460844.0,67108864.0
2.0,0.2263152003288269,0.02324362564831972,15187756.0,74872959.0,67108864.0
2.5,0.1067107617855072,0.009973820298910141,7161238.0,32127924.0,67108864.0
3.0,0.03942316770553589,0.0033623107398549714,2645644.0,10830761.0,67108864.0
3.5,0.011036083102226257,0.0008591770504911741,740619.0,2767603.0,67108864.0
4.0,0.002254307270050049,0.00016056839376688004,151284.0,517227.0,67108864.0
4.5,0.00032813847064971924,2.13899960120519e-05,22021.0,68902.0,67108864.0
5.0,3.37064266204834e-05,1.954535643259684e-06,2262.0,6296.0,67108864.0
5.5,2.250075340270996e-06,1.3597309589385986e-07,151.0,438.0,67108864.0
6.0,5.960464477539063e-08,2.1730860074361167e-09,4.0,7.0,67108864.0
