Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.6048268675804138,0.17529999185353518,10147311.0,188226933.0,16777216.0
1.5,0.40239405632019043,0.10253598168492317,6751052.0,110097172.0,16777216.0
2.0,0.2180095911026001,0.04862573277205229,3657594.0,52211483.0,16777216.0
2.5,0.09203314781188965,0.017919637262821198,1544060.0,19241064.0,16777216.0
3.0,0.02936530113220215,0.004959237761795521,492668.0,5324941.0,16777216.0
3.5,0.007045567035675049,0.0010136142373085022,118205.0,1088360.0,16777216.0
4.0,0.0013813376426696777,0.00016197934746742249,23175.0,173924.0,16777216.0
4.5,0.000249326229095459,2.301204949617386e-05,4183.0,24709.0,16777216.0
5.0,4.971027374267578e-05,3.1962990760803223e-06,834.0,3432.0,16777216.0
5.5,1.1920928955078125e-05,7.841736078262329e-07,200.0,842.0,16777216.0
6.0,5.424022674560547e-06,1.5832483768463135e-07,91.0,170.0,16777216.0
