Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.4455527067184448,0.15331355389207602,7475134.0,164619175.0,16777216.0
1.5,0.2684933543205261,0.0874016722664237,4504571.0,93846831.0,16777216.0
2.0,0.13236814737319946,0.04083953518420458,2220769.0,43851117.0,16777216.0
2.5,0.051708221435546875,0.015122659504413605,867520.0,16237832.0,16777216.0
3.0,0.0156022310256958,0.004274461418390274,261762.0,4589668.0,16777216.0
3.5,0.00365293025970459,0.0009156214073300362,61286.0,983141.0,16777216.0
4.0,0.0007056593894958496,0.0001529548317193985,11839.0,164234.0,16777216.0
4.5,0.00012135505676269531,2.0726583898067474e-05,2036.0,22255.0,16777216.0
5.0,1.9550323486328125e-05,2.6030465960502625e-06,328.0,2795.0,16777216.0
5.5,3.933906555175781e-06,4.0829181671142576e-07,330.0,2192.0,83886080.0
6.0,5.245208740234375e-07,5.8300793170928956e-08,44.0,313.0,83886080.0
