Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.5891001224517822,0.1836099149659276,9883460.0,197149645.0,16777216.0
1.5,0.38100767135620117,0.10830336064100266,6392248.0,116289848.0,16777216.0
2.0,0.19664901494979858,0.05101112648844719,3299223.0,54772780.0,16777216.0
2.5,0.076901376247406,0.018268211744725704,1290191.0,19615343.0,16777216.0
3.0,0.021804749965667725,0.004754944704473019,365823.0,5105583.0,16777216.0
3.5,0.004462480545043945,0.0008818972855806351,74868.0,946930.0,16777216.0
4.0,0.0006963610649108887,0.00012031476944684982,11683.0,129187.0,16777216.0
4.5,0.00010144710540771484,1.328345388174057e-05,1702.0,14263.0,16777216.0
5.0,1.5974044799804688e-05,1.7629936337471008e-06,268.0,1893.0,16777216.0
5.5,3.0994415283203125e-06,2.9765069484710695e-07,260.0,1598.0,83886080.0
6.0,4.172325134277344e-07,5.960464477539063e-08,7.0,64.0,16777216.0
