Eb/N0,WER,BER,CW errors,Bit errors,Total CW
1.0,0.39631593227386475,0.13804342597723007,6649078.0,148223000.0,16777216.0
1.5,0.2254645824432373,0.07434204127639532,3782668.0,79824159.0,16777216.0
2.0,0.10334908962249756,0.03221778478473425,1733910.0,34593583.0,16777216.0
2.5,0.03706181049346924,0.010836176574230194,621794.0,11635256.0,16777216.0
3.0,0.010280847549438477,0.0027588820084929466,172484.0,2962327.0,16777216.0
3.5,0.002243340015411377,0.0005271071568131447,37637.0,565977.0,16777216.0
4.0,0.00043845176696777344,8.259154856204987e-05,7356.0,88682.0,16777216.0
4.5,8.52346420288086e-05,1.2050382792949677e-05,1430.0,12939.0,16777216.0
5.0,1.817941665649414e-05,1.9399449229240417e-06,305.0,2083.0,16777216.0
5.5,3.596146901448568e-06,3.4148494402567547e-07,181.0,1100.0,50331648.0
6.0,6.357828776041666e-07,5.3085386753082275e-08,32.0,171.0,50331648.0
